Id,Price
1001,223135.1307369227
6010,256476.25821921724
7766,190183.0263052949
10266,161998.38285097238
3139,442725.38287685777
4759,202261.2822939282
6760,210521.97089709953
5682,259808.4009696666
1648,225222.71947216179
10363,167977.44266945473
7551,130836.17477106983
12901,148353.2706434354
7938,250007.14470836305
15709,421927.6462693861
9663,234299.52346459203
14868,224528.558760572
7617,310298.93245724094
5755,410820.4304856413
11519,447001.15855573176
6954,165589.15380708553
7463,368503.73189647053
138,222768.31941710497
1499,222236.41265275524
14579,187343.29596697615
30,164624.9040271826
6991,250473.1637905245
16283,165344.51363329834
15305,310335.6820828984
12736,284715.39074667054
1506,470181.072279872
4302,156621.36424104613
8170,231416.507717536
14230,207361.52721069593
14438,267067.0327275074
15974,172551.06043501518
3263,178295.01950653194
11227,160689.9957595448
9355,121760.21064983448
326,136864.9584486785
13155,202178.89927743294
13238,335698.909092414
2785,332329.9880961175
7047,191220.04627763006
4222,230384.32712347424
14734,111073.88295209342
4224,124310.12995814029
11259,141776.88811762008
6174,126527.44693713979
14057,164777.97181886152
5181,177949.10569481048
5926,245183.87670547914
193,226127.08150558922
12528,152583.5117731899
5128,343593.447812825
13462,226800.16554219314
5845,160427.16954752698
6872,256558.77091814767
8821,234012.88710312775
5106,181568.99774260304
8164,283629.4901659898
5679,231442.19586299057
2985,169820.4016341051
2106,211462.55410411063
12494,325019.2954685597
15150,177387.3538568511
187,188200.9618671623
15095,214570.2435157018
15289,163667.00078512498
497,178022.6915879742
10048,147845.7187318011
15012,135115.03161911524
11229,184877.72232801485
15927,193917.56629474412
12092,146663.91004572707
11174,200353.90890618702
13967,185709.63475258992
6693,208487.5184216321
92,259530.12108889662
13961,127830.03343432411
16220,401236.29642565787
13333,221892.22208547112
7730,168084.75458960864
15250,133237.53568249827
16392,191093.22427104623
14544,187274.46286557952
7261,196100.87811084714
16105,170353.47605197865
2984,144884.28537251346
3162,224911.58155380096
2260,184532.96170630798
7004,406333.6627563587
452,171008.40635171483
7828,398328.9134761951
626,203662.66335396492
4583,253864.97083133674
3725,114718.54831158873
5894,206182.22068027745
3316,191755.9393547711
6887,169797.91233057008
2492,286705.50865387643
9133,203192.37587541313
15655,163347.63804011844
12639,223815.04289871623
3848,129564.30212110587
11820,194031.6648153745
15254,202113.555323675
10750,89970.90698649168
1156,300249.46351193974
2910,184444.0069760751
8591,261307.81208032332
14247,229427.69894721595
1425,153864.72841847537
16660,171345.22590019883
1837,171995.23873574822
6461,194152.11704877124
2580,172553.2584915499
1052,148035.95699877117
577,309741.5652235134
2825,273776.65513550374
2746,431356.43061025924
2291,383823.0343284451
10962,253101.56321709786
8547,220543.0899076575
10019,183639.84618238817
756,333165.3222790574
1709,333596.3456710456
9076,322987.8579439035
3211,174622.32640085733
2535,155817.0878131181
10943,265269.6464757539
4830,163821.4932799292
9928,144831.4012529117
16143,214754.72258343073
16784,230080.02933671777
16434,231682.24951876843
436,169305.42046234375
1226,272355.5621733602
1259,363245.2856230482
15299,141096.28941245694
4343,150302.75991370706
14661,179040.46632259391
1988,198261.03433043693
10173,181692.12991975146
11746,194361.29171343724
8412,182027.24373071484
9281,144180.74588337462
6246,192415.5218745002
5440,185701.60018963247
15301,208322.3840138939
1223,255200.60423246596
2714,353184.28075496835
3077,102719.31930852548
5549,189143.32615948413
16626,328008.0704754504
382,154699.63078685373
5635,76833.37660691443
186,240981.53691653052
4839,126516.91837329097
433,254604.94335556804
7210,146851.09067298713
15243,280152.91569621017
9993,242775.90339258302
7529,115705.51430024847
14506,164214.14189229085
5807,190903.42539539796
2373,238982.5638347219
13618,88572.48901453706
9908,189834.26231293063
5404,205338.0043829276
11023,177242.51163879957
9678,204827.2268974428
6160,255886.324807741
4181,141174.783749359
4230,192926.54809849666
13858,157996.45555039178
15871,304184.48919509863
7564,404529.23313013604
14463,479111.0274688283
15115,226777.26111642853
7533,141007.0247652328
9862,171432.01478616614
5708,334735.4438981892
272,217320.8656023013
4612,182848.12900676695
13336,209017.28572885416
13944,186824.14107712105
3517,198222.96606146186
422,316237.6937331985
12769,140042.16897931744
16079,264173.27672386525
4398,215167.55049557248
8250,122089.50932431522
8900,183901.0160409844
10819,224755.753709573
10551,155239.6655150863
3418,308517.6804949187
3889,156047.4621885094
1186,200682.95875702414
15227,505490.38179924287
13432,475218.2345553613
10654,327492.42057865806
7306,164718.53070685544
16325,280496.92440667807
7510,259515.10188592554
7237,128107.00000785087
11812,415417.07047668373
7823,168877.39041879735
10691,233215.12839775678
12699,69940.37874570586
914,201103.25867721482
12160,227847.94241883047
4600,232131.77191475136
5649,152758.55946049796
4896,187589.75391192944
800,226290.92927995804
10111,183508.59792341583
3690,192048.15762369538
10150,364500.40931725287
8099,144886.83720272337
9526,200123.71688192646
7301,298614.8023495833
655,103908.83620926703
6187,418757.4914765438
839,235544.66698643324
10505,148727.4167035689
3830,120431.49395240583
11301,206799.89721223543
11895,183975.4237669407
3102,126230.63579440495
12351,125272.45591490316
15378,459746.57529404084
9593,252777.12632611324
5302,149334.98604021294
7585,381415.9842741524
6785,168344.89588082733
3611,280927.39701718825
15888,144944.22389922966
13152,205029.987657072
6208,125915.77802370217
13734,151510.55015609154
9212,327100.27290847333
6098,242475.30424882422
12314,245788.90564172372
8848,207830.58829439952
8951,176308.10278127293
13572,168960.5470648193
15907,317467.79072221764
12325,199874.50602663012
14000,293242.12551132124
9515,164229.82039868337
4514,262554.3324179534
11968,319725.4783927981
12452,220975.9110794807
2163,247326.47345395703
14538,182415.83768620132
11324,185762.14104863242
10441,163421.4528582397
1952,163124.89969923953
11680,168061.5196991699
16190,277647.5951626677
7649,226679.6473124193
5839,116495.3227750424
4659,171067.1512155826
2273,412835.946134414
1829,151409.55329547808
3776,248723.77892942377
6607,151658.51183166503
10395,131900.39669892815
10667,332827.7206506217
10950,215750.40655000857
6339,172041.18503433376
12038,235334.83385143208
16128,181212.50796153126
9406,274181.37254172756
13386,166299.8895396081
13063,204643.16903396856
7319,149297.85157019275
11475,140032.75030260312
4109,177782.87651890746
466,171213.19230375
7169,134079.6060203757
450,183250.3391636827
509,224651.16793602306
14114,222980.5851221669
10865,156273.2192840258
3497,199404.05701814167
9089,211118.01750154965
13675,194892.6680246629
6672,210665.72990797128
5464,213180.11261098596
16267,190592.20798005513
6372,451446.4515195117
4499,220361.0452618197
16547,189469.0784684517
11454,375538.3687205831
16645,410044.05019323534
9569,202654.2775336149
3279,258268.31238926764
12042,187320.81342336806
2547,192276.98927133
16013,251534.8916404054
12929,217692.24639470875
12343,246356.77228197642
10359,205181.76694174964
12543,179441.24626427502
14928,473061.29785650433
11319,197943.80154108253
14724,200476.312315123
2850,190273.46118038517
10775,322382.41915967705
8462,198791.34907992557
4724,214481.85927900928
6723,180391.20094381282
14180,194882.4430463431
5593,404849.3510274504
9151,460913.47143664554
8697,546439.2882291253
10758,464145.2967159513
4276,250916.67133934214
13655,259828.2808765584
13674,227814.41738719065
10057,128287.82548205742
10732,168277.31219363277
160,170233.0083472452
7451,212726.31491857336
3512,346464.59677105234
3925,162468.4211539086
14897,148395.0024044166
15963,216519.74479947163
13805,90720.87049878057
6894,122590.4837897115
14327,171944.38629840838
11838,117997.02334811597
12255,159388.16408138777
6587,178202.32208432775
6923,160748.67808117488
8885,146074.91789017423
10486,127888.66216329965
4722,389459.42064718314
14740,215793.40502639487
4754,151228.66054315353
8674,175477.25480789377
13252,188812.87240995732
1905,172988.56974408057
8585,215519.45215900135
11503,186287.24281863996
8979,215960.8892901153
3879,308348.54321749863
5165,163173.9841343754
4200,185337.06207046378
15206,154989.79330775153
927,173927.0014485855
13132,182947.78856830523
8640,266896.6475123857
14157,201613.32962055408
2991,477666.16421192826
15401,222788.02255319216
16356,187720.1809035159
10857,112178.37599585432
5651,163569.14552482538
14405,203582.31891206585
9176,304513.2096418349
16326,151769.4348392434
10397,192932.50266510516
14371,168703.74547821673
10577,137151.5758100281
10605,282744.2662932355
8441,190580.7115317638
9546,108540.33151082808
15433,244012.66403773392
14106,183257.69516599062
13791,191306.58670797493
123,214365.55363195526
6786,175664.52729800186
4618,136359.28831797215
6750,190345.67995465797
2188,171239.61245007574
4729,236218.80408026415
11082,144538.98751879504
947,266438.54813547694
1066,179720.12627073925
13916,452165.28709404287
13134,293503.9939921318
15755,159973.5073434585
14683,253948.5758232009
5590,173950.34547645674
11704,299260.3084466711
11544,170569.30759415947
9457,165548.06312912962
336,236134.4677451532
8667,323731.33499573584
9989,421394.6574763035
3786,87639.95127919299
1467,465789.6506984955
15239,250410.0370563468
6380,240234.10004804385
15200,334929.45525558124
10378,285171.60416101286
9867,216114.47452223848
12443,228915.07623943756
15298,327065.27647606155
9136,193962.39974947882
6713,292657.6692649954
15472,232044.35751335797
4064,179065.19796108254
13576,294285.7740123479
10634,435592.4793966107
13257,116359.59413609971
14535,255862.44866765503
13262,354166.0293847923
13852,120547.85030374158
3238,178766.96774166706
2029,207168.1943990767
1542,311302.9778694886
5796,186453.2252654846
6273,216785.6719089957
8207,89423.06913297821
13913,160087.49864428688
14113,117957.58031600101
11094,161225.02457905345
3598,415406.58165659016
11881,164861.83847788474
4186,350719.0670762959
105,302382.5501757822
12712,204169.18364565304
10699,219987.38619140105
1522,126356.26799728794
6406,179026.45293213066
2600,261807.98956433393
12800,200759.4581896447
14794,154620.8666236554
832,178281.6826625236
11005,180555.7705322122
1329,212030.71212224447
9621,119907.99096262122
3543,197878.1308435222
1234,211959.7626222902
14715,309558.0934737463
13218,196357.37689847042
12522,114528.80311965758
15168,231657.79037616658
3344,164288.8420687443
7989,172674.37414175458
13592,297934.05052502314
2349,105369.26859053462
87,77058.22156052035
3648,172203.200927658
15383,182944.10486642085
4245,164739.06029051793
3037,335242.1804299005
4963,243097.45389699028
12513,202610.54839944097
11906,429121.8792936683
6321,260420.3164572788
15889,186649.7653482978
16390,205287.75605676507
11080,237354.67757931995
4201,113002.54706771883
3696,203486.11758414545
15188,347202.5698963907
1475,313293.883290686
15248,460742.01541307144
5836,189429.67350441933
621,342331.74189698463
15618,125766.93795955196
11070,385539.0489191333
5126,309150.3837642061
3191,245895.2635783347
4786,236445.0765716106
6620,234146.11556496497
9169,177165.57000718615
15908,210906.79732909132
5512,156841.61540658804
16496,228090.1787278951
4052,352892.05921446235
1158,194406.96313015296
5860,155001.67191075737
907,165271.28862529233
10880,292695.61590938305
2406,352155.7104801362
16135,218288.74976233742
16655,243111.93416667863
15009,162846.3893174642
9075,162288.9049281379
15211,243890.87508974414
11972,179468.4304606398
7343,166092.9369955522
10693,227933.96546337928
16611,147365.77103246076
11189,119262.33631709841
14873,209172.82992531187
2863,203755.59487438775
1616,131827.78134052758
6932,118977.50778307639
10136,141166.5721094837
430,167023.6277390445
2978,229948.39148348806
9667,172551.50870843366
1215,134209.1115611123
8651,138050.78771526838
11529,147295.62392233888
14115,191396.02059596137
13842,113296.89912295809
12668,188181.90658735298
11298,204359.13208911757
14801,194737.30721043513
12346,293285.0601188222
7741,160442.0070567573
9160,192241.59155640003
4285,214160.2397179204
1738,241508.8102673911
16527,215628.6275964387
11797,96462.13120083732
11537,135081.29713193554
11661,152323.19433300837
16296,280833.723075273
9835,184570.7077117242
11551,193895.5543554075
7868,468656.5523059672
6828,142259.1068590071
4870,153008.50442143227
14037,195649.19299169653
10255,249683.45655660625
13980,125375.90119765281
12720,179522.75059610992
4391,127615.2680741341
15559,164753.5451097334
11971,275521.0376462188
1294,225276.0548108311
4639,197212.82557722126
10815,223205.07019575723
12270,256618.61076742734
9322,281022.4773433886
14633,137776.92883219576
3733,207719.50791804906
9311,161112.1743253541
14855,305855.03741165245
13819,150557.17697522673
912,354915.63923206687
13565,135799.26477724483
5546,228254.6124099071
14337,235527.36454637107
5902,167851.5629504436
3939,209299.2901546321
12958,155815.52770080243
6810,157755.29867218158
6464,325599.6970678847
15753,235794.47815511504
8295,216637.10613277584
4190,142372.26603285997
13160,210553.42149264098
11609,285511.13814880623
6477,151167.5894220235
7833,189459.85553230293
8088,238322.95732883515
7090,202193.55050695658
4818,214962.38702130414
3010,239534.8972664815
2954,228455.19462400072
16552,178360.01663985715
563,204093.8045649454
13208,266212.8442899877
12886,125687.49493771385
9235,149145.41161342393
2397,254017.41248169405
3059,264250.004170559
8245,208924.43290531475
11636,213403.47113819458
694,228898.0432879198
7222,175565.32096382778
13986,361421.27134017413
6083,104380.4604310793
9782,163506.16952629652
13060,233248.26004637044
6144,287770.86717335676
15637,217483.01341801035
987,430703.90126880637
10696,281028.12199213484
5319,141577.1825607034
16119,427026.2231535454
8198,151626.09628081974
14721,232559.51615309215
4704,223295.5344141437
8806,291924.76509347267
14764,144044.45229917287
14233,126131.11271212593
14252,269899.4614878895
9139,123546.06619088352
9297,271194.82571609283
8288,209759.81927764392
4879,289532.70830647845
6384,196562.9495882388
7438,197982.61793368764
116,202922.28164017256
364,161193.69131062657
2690,158199.64148195722
2193,462830.96993849374
1228,185214.57389127076
7607,230372.04729225638
6378,171044.22691739417
16520,204483.12966401223
7737,230263.63707248098
15652,148952.54923997677
15578,154374.77457746488
10823,131348.02545654037
11027,125442.59511720062
7076,185713.8262105035
6451,247056.54642662956
15589,166788.81233416678
9532,175903.3004990989
4148,212623.20753985818
1222,311905.12720645755
8066,174101.1461242283
2227,148050.413215479
8814,330035.2913615059
7121,174331.71563019618
8265,115333.00138333958
2848,186064.5499289168
7971,171831.9880514367
15812,227444.62045201563
2238,202878.67552126918
11569,195355.76087304694
13631,157144.55690099244
13209,192222.74636082552
5448,200903.31700254334
5974,410851.295349777
10379,178049.26910162973
13829,166523.13820296663
7552,522720.95290035487
11205,147113.48877453536
12787,185807.19709703102
12773,478450.8892986566
1501,323242.46887237014
3650,200228.11321309424
14850,213488.5675356223
8174,108102.07766519868
5565,173760.7052883862
11832,169595.31420348465
15866,163240.4974955879
8742,105953.10674737395
5271,157718.0245796135
11697,242171.31121988528
13516,181220.694836439
6408,153567.59614323272
15545,211856.3879931931
11148,124515.56383039548
1585,274199.46290615347
4609,170297.5134631037
3174,415176.114823661
13784,214239.09624431867
7889,119630.02074369827
9385,275982.6700230931
4058,313427.0565246031
6783,211039.69036047987
14676,142477.56543964345
3284,147822.2988729234
4988,167431.62502880878
13369,174426.74572091788
10107,238777.8926054524
11456,167881.2409728771
5837,463638.54358138377
2637,157165.31688205252
10785,436910.2715456565
109,323879.5955223319
5968,71801.29092502785
976,154596.33746174467
882,135440.28892640208
624,146898.27741617436
11904,318530.07898679347
15314,109501.99854121236
6579,109177.17029329143
9199,161222.86092552406
12611,141738.25585316124
2898,215260.7118182636
8461,171449.85442025558
15020,198371.37913305702
5652,135477.6612045847
14262,201884.95129426644
10156,385157.59259212896
4461,180520.97844517123
16666,367674.33195931325
15818,179282.34543087296
4940,214400.80630451426
9403,175265.49887764134
13638,305442.54194713256
6918,210985.94904209234
16307,165074.3607437605
4133,145095.35177056503
12316,443010.7313520394
1655,313726.4544995133
9398,185202.29921299906
4271,219045.06862010286
7584,285401.6697367959
16502,388073.2383552661
7732,181713.08315162573
14812,302185.86653764435
5083,246419.9223115417
4385,262658.8516565382
4024,190970.7154253929
5925,121980.32799697832
5603,246803.5205477503
9172,242797.05433905844
9485,235143.42156589235
337,160965.55316161353
9767,170689.2645477554
8228,213714.35267036245
14346,178735.13173134413
8946,194175.80517566536
11285,281487.316622594
10588,343301.86166030803
16737,223768.30653011345
2262,411376.68895491696
12102,205293.74278962647
9851,155393.41591098608
941,241961.57122830834
10571,273553.91814134206
11487,266792.04049846536
12137,494542.98130519857
10549,139071.1661965752
11359,144140.87907877794
7724,166091.0101877785
6877,123612.94821521468
12946,127087.29028298717
10555,237946.5564160902
2733,136721.15597941863
734,184044.56465907968
4572,138776.24187457777
9888,336702.0538477124
5547,269570.07930882776
9473,143703.04359070284
10427,266437.16880182247
12081,228478.31713013913
10888,381344.6012420918
4834,185046.00756834692
7141,141845.65881571302
3282,143581.07007146883
10028,412274.5373390775
13941,151007.87868512876
3897,163144.65565316446
3838,149696.71585198637
15315,132998.01419843978
4623,302961.7482482124
1119,230136.43256175763
6031,224692.99450303038
8516,127044.54726589103
9415,157232.48143130835
10798,112690.63372142804
13666,126638.60551498216
11068,367403.1861252397
1489,144461.5850960817
9467,290527.57540510764
1946,285367.00341507647
6511,169991.94436367348
306,188042.32186824217
2837,318270.6775566401
9949,167861.93307750602
12571,263708.7179823541
9991,203357.51527109242
10974,183443.91710881467
5102,245841.36231108685
15565,142103.5794504825
8320,195480.70795675792
4205,233166.71584682606
14341,176828.40155913585
12738,372069.1165005609
7959,109828.71584968154
15526,314722.2146989654
9391,204535.3781180185
13904,143961.64014357288
5423,156976.4816466663
7852,167229.75996379735
16525,85607.445076127
3823,110457.29111048867
1858,183727.52360570952
8638,367404.9600574981
5777,218740.46492339586
10277,183363.2371791323
8002,271716.67742069403
11877,202158.61842718857
3964,181019.41478954005
16783,306296.7110926334
9896,185372.40314612418
1733,150047.4105755775
12470,223138.58321530296
12569,269095.09635395074
744,156719.00468250096
13608,192255.38982537534
3980,210235.95676621134
13468,155334.98456698554
15482,237949.47800284295
4135,201741.604247578
8982,419709.2014026185
1928,192109.0911772053
12408,183517.9614689772
2316,72082.07098122459
3340,180247.02783359334
7512,116853.46742296187
10170,241039.51563412233
2558,139001.16124960498
16236,211270.11962643013
9115,93885.18487877602
11183,396194.9364555148
6603,285827.62294212176
8548,380090.1410421256
13883,188684.31913005345
10766,255549.3594796844
9575,264293.961883124
12048,156374.51162890735
928,205308.48412032396
3068,234282.70930277425
7603,201275.94467563645
12725,168509.05836112145
14089,166032.09893369363
13055,142385.14687452483
16602,179443.51862672638
2797,255425.34963602165
7467,115549.14421138684
651,187610.11664638418
16374,194410.91034735282
16544,154476.26164149385
3098,182166.51428987153
3015,197982.2819646144
13224,187430.09846701715
11299,194983.3972183506
14583,126543.80981670592
4033,139639.96490815718
12076,242929.57950048705
15017,160765.9833242805
13881,292573.16269659647
13000,181483.6936417069
676,223464.63087255854
6331,402770.2772892835
7681,217319.594993599
1435,267156.53624099377
2966,232798.6534675714
5825,257554.43722576424
5422,418954.4814530203
1663,178632.0129779493
15561,145259.29284416372
10062,260859.17116253308
6476,178764.4094135192
1957,180909.41184690007
10795,180051.7422491879
16197,114564.98041460624
14421,235695.74041849445
12994,203140.8776423665
3493,182638.43279803425
11545,165134.05989230287
6726,143481.6188916021
9513,221306.08240490622
12556,112858.56273768461
9553,165437.90905394335
3734,391780.2166462764
3109,279180.3272398831
16319,199476.3274062005
5959,230309.65164391536
6683,238647.91847574033
9438,160565.87279055684
15857,255577.5866991657
2421,252258.47741392243
11540,215155.38591001186
264,199625.4529487938
16561,228007.68885556876
12288,229788.58003116076
9570,187825.0609800793
5936,164916.8614679318
11390,123182.45690888212
6551,196876.01834581615
3946,213818.88053337068
7746,199884.91171349763
2838,134268.8240805882
2472,201777.2632349236
3520,183103.30859189917
1341,339257.8137445645
3910,327751.09372232115
5208,165317.38523418023
12599,190680.17332843482
2475,225643.13934833996
10966,203649.1985819938
5910,230055.96222157642
11910,212094.5648743925
16221,111770.40351682209
10591,160317.1696474124
3744,211969.79925057304
6618,350141.5390164655
8676,498924.94861871714
11193,171991.08231561232
12659,235852.89781825282
14101,187866.74537070497
14483,169702.62607510737
8107,263554.1301204867
10681,172775.27075179954
10126,249011.7619658219
4527,279282.60610668326
16537,202494.134243924
15403,201444.43743722764
11124,339060.66596925835
7468,157730.39735074353
3172,176013.85449100897
15847,183710.11172106658
8211,496306.4742051309
9459,231451.20748229834
5903,247619.05393086467
7232,164707.69706392603
3180,177435.78643856707
7147,356283.3253776955
10105,171649.10046822947
7338,116460.9403818959
2446,220290.46981214802
6466,126428.42995720271
5782,143284.94630328962
6526,112241.80018104945
14982,211913.1510729452
14639,256853.75997729786
16052,215757.6635609789
12587,172460.41784340199
13192,71840.00309368396
9342,261452.84536958658
6052,134598.0713882134
7987,208588.441905804
12165,315047.4235519966
15151,403276.75699339254
16728,170898.10558869242
12735,206752.8899321982
939,167900.2998109981
10983,181692.1868268827
1385,145464.07846409347
1892,177345.85943995655
8352,151138.17554467655
79,184194.54724017915
7171,180903.43196802575
6194,239705.08508543228
6973,160735.74441910797
13786,179359.7404292444
2578,278119.1293466657
11344,159978.0453836628
14536,238797.78537620138
13518,195112.83225066453
15855,347466.14015378436
4387,260621.96279589276
1596,235432.66128025114
4699,357859.91370869905
4559,376527.1660959566
6613,235504.72392677315
7489,132880.724430304
2127,265814.1085482708
16668,375344.42894048477
5919,105946.55994971203
7696,161402.40775504574
12287,234813.39708229678
1053,246768.54269633352
7924,213069.76105617307
16365,264229.09279513947
13988,431957.6041033041
7415,220628.8157501187
6661,119796.46564658731
14496,181135.9366113372
15112,129398.1240413481
16444,161427.44967478982
8992,236580.40957518443
11054,353676.08023738436
3570,138306.60524099218
11016,70738.12292087037
10455,145426.02051496346
10478,212970.5503089959
7751,178829.16864186118
7913,441335.6913589813
4883,193479.88263163026
12728,401978.1760195158
11482,187474.0690193607
12561,157396.15693288474
2207,237303.9136405989
11946,141539.29595510106
10552,261369.16725876532
14673,143030.55442905807
6914,159845.57462315343
15988,133688.12967570356
3878,192235.09919761197
13937,182573.55559753
11208,213595.55133590603
3466,110193.16857633438
2799,177836.88391659423
13802,234764.8618031844
15790,134771.66732074224
845,325489.2222299485
13261,204039.21338934108
9986,196923.05661947143
4771,259702.37303005514
11763,322654.0100658251
13249,491435.41387789854
15982,230927.0982848059
5295,155599.0958951732
2828,269811.70664952864
12717,245501.1500138772
14541,150851.84860975106
12898,151549.0809064213
15190,334289.13511650386
13553,243980.9298794216
11589,257731.46221876596
13168,197204.79554746023
14224,186867.01792692344
11844,234542.31113634873
14578,140704.80724193554
6770,241880.16419091605
1003,126637.32882180948
6716,154792.45311463004
6204,381099.7490226899
10213,248812.57207597524
2961,214056.47513684363
14134,181434.12730266489
9134,176782.50870796293
9906,298748.3752686852
12114,187390.49646414377
12706,181327.7365697918
192,212780.80661136075
11022,195076.480861869
14712,314184.3082005589
2659,499856.3986627187
7602,202801.01375290088
3009,137072.75842039924
4533,514624.9542183978
5620,178423.56805451438
12312,150395.15331888024
10896,174479.23371031357
7532,164626.22279783926
5696,465644.689807267
10743,433050.8988773476
16708,174121.5043566211
5430,174895.14678844472
4362,190049.74895853884
15599,178520.7612425484
8197,139136.41516504553
8502,94097.664357003
554,117834.1998207536
16301,173742.9581067089
6206,377488.39888607815
10523,199569.73749304016
7221,190463.44269636687
5906,192130.65866438893
6724,164508.52077395906
9167,212220.50719306653
10380,230770.29973894972
6209,151505.5569747811
14298,125227.0200368722
6854,180898.52558176644
15218,177791.7754653841
5081,185394.59315670005
14572,215167.51475567347
7743,213045.05777671596
11071,224356.22592873068
10673,147311.39622804805
16276,324350.06751237204
2840,187904.63257020488
14414,497787.73196247465
15739,203005.16885963877
4743,170067.4056301326
3156,368774.2976951017
14879,180891.462779719
758,142668.845238571
14304,171018.97043785648
1210,397458.1315947462
1137,189150.81706600447
6026,206569.7199695372
841,165349.61319005978
3993,168207.1408157213
16554,327233.7387459718
27,152835.63838234005
13015,201795.62414078243
9428,158938.07354006532
6885,192140.4051632899
2410,177884.88123677723
743,277323.2715487769
9361,304333.38464022963
14016,188554.07922040095
5040,423789.1959338078
14255,168240.73951686654
291,227423.53818219283
3937,193806.8068061531
13374,278286.56579167076
14948,214160.7658033282
37,114927.87516321424
8226,260367.05312664728
9547,141620.7105302104
1000,255403.86095300224
12406,151311.1970213107
8314,229810.62889139145
960,144077.40841761645
31,228218.58844853714
5905,138017.45308227016
15833,385687.4748000917
8146,240250.10496633677
16718,130934.02756040252
2231,180035.09943777614
11286,195744.2977310673
8275,146916.9487573443
16706,511373.13966161123
6594,111827.07904477298
15521,283165.2160810119
1131,225109.55130519945
9595,168925.36150608424
8354,270757.7922196278
15777,113146.28833760685
2330,257063.51309773614
13382,170931.7227821386
16721,88296.62615342732
11393,180088.79171874915
7009,218955.95175672098
1474,160009.01505552768
5816,186262.35198568582
16032,230258.66662125426
3422,255959.48663631978
7231,163631.67202942175
1565,168589.56548949835
10574,130292.84718906425
1107,157585.5192377496
1458,150012.7282095413
12716,504014.66457437305
14039,161623.02275861215
7099,275465.1983680388
4498,259608.73843834526
16394,114772.18416994472
8760,177064.95681224708
5016,121510.61000716333
1097,75824.02717975636
5433,170992.11441325414
7847,195886.7362170714
2903,366105.4361068872
15929,226517.49347887718
9066,425465.3180496551
16152,235822.34162680648
12383,243441.3808460107
7591,262566.0530095105
15435,109241.08697616351
1556,260715.61286541968
10644,245898.86622810175
5333,170021.22053432293
4266,186938.93079404245
7946,230394.79512003754
15594,196098.45486594373
12127,209658.5722586096
7697,392273.7190584955
10020,199404.1066441958
8999,226490.70896032624
15708,166433.2093521897
510,216440.57305228538
7239,127276.72442444901
414,335291.9712485371
9095,171877.90499396826
6136,191540.64417870605
12482,233595.00401388205
1254,138467.48276040313
12989,223261.52811294462
2923,294349.9916092915
13845,121810.9210384683
11169,179977.41865785106
3031,414766.7317078258
12704,292634.4780442114
3430,185562.8177059182
4483,120472.45378054294
1438,158688.36381731572
7790,152004.66545632845
10260,181678.75034295852
8340,201682.1418986942
11099,127737.88387026906
4392,160618.17247379982
1551,196808.78591560078
6566,223452.80685740334
12689,172764.8600891887
16117,181260.96532133984
2800,344730.7031714801
7779,241171.49646626823
4546,159205.66982269048
16734,242482.4990572767
2506,149656.4627188285
12457,158603.61868302565
14626,119184.08021781957
9816,183762.09027702396
5055,170520.95221790636
13894,183644.17321179606
2676,176295.09853299186
13860,202306.56721670032
3029,191253.2688636481
5048,298602.7476377951
12857,154431.719651329
15813,146055.8941259489
9973,146298.43251691214
6664,275450.22645042307
2764,229139.82545573535
10746,125837.41752914611
1068,274461.83496241196
6797,251559.1013796236
384,135267.37309843765
16012,76937.2480897551
10891,285641.28504656674
1110,123562.61259483141
10284,361524.2575369885
15508,170920.22879464232
6000,71965.15259629276
15275,207922.704333611
5312,116111.90309369995
391,150145.75924794504
10154,167102.86791280212
7256,188040.78208555645
7947,171608.66229234528
4097,138760.47284210302
1526,463376.5419632294
16261,270930.5603854126
8470,152218.83802178368
3270,217612.88598122261
11212,253024.42871188786
1261,192807.95565020054
13456,126297.61751183547
3862,201877.99251457115
13241,202194.97508563832
8526,225703.6838109194
5013,255297.6972961784
10205,355907.1399569746
1346,225510.89760426973
12977,237698.4391021537
10073,156254.75501016516
9623,236247.01689372282
10590,188854.2450038717
2773,231530.03408324442
4444,275339.00292009476
442,180653.05673674977
8376,235122.39720975517
13461,242070.79875578295
13229,173207.4505937802
8718,179027.32318030111
12847,171568.84092417493
12117,223253.5932811388
14510,159278.47112314985
9254,294527.42359607056
16290,230610.4312612579
3936,228384.28073059238
12526,180437.89729183077
7302,246084.12085693015
3268,213368.26667312055
13230,253820.8131591647
12695,202532.07445428852
14761,254322.07922627786
15771,233525.3797813256
12598,236461.71489365562
15357,165624.67375050872
9874,107267.2671199032
7582,202313.29854625446
16604,513566.0277755439
2023,146793.18560557126
13932,171848.05692888203
13300,91502.90620890359
14040,189509.91087081243
12612,173957.1789114124
14843,337922.7139819619
5242,176947.7425099843
1343,141395.14135165943
14576,184482.4791304863
6257,125322.96513150327
25,176730.67684695133
11043,215171.05021083332
5047,78983.80403386947
16080,240114.58354626934
2161,242611.7729570351
2444,168602.20687261518
5459,243764.70240811547
9033,137313.49682914987
11539,224839.09252646888
14256,183622.74319900185
9219,234299.04700955944
13840,290138.8637292284
4848,222209.0827267323
227,162441.53033747931
6238,221211.58183168806
15530,179802.67611097175
594,152779.56185338664
14505,105921.89318078416
11748,251889.7820468267
13771,143953.34723557686
5778,214664.53182967592
9820,113819.64896218576
14066,217064.62411739002
8498,222611.29311730884
6058,243978.99966098
